image_id,reference,prediction
1042590306_95dea0916c.jpg,"Asiatiese man en blonde vrou wat hande buite hou, man in agtergrond horlosies .",A couple of young people
1067675215_7336a694d6.jpg,'N Man in 'n blou kortbroek lê in die straat.,man sleeping in parking lot
1067790824_f3cc97239b.jpg,Twee groot honde wat mekaar op die strand jaag.,Dogs playing on the beach
107318069_e9f2ef32de.jpg,'N Skare wat snags lugballonne kyk.,Hot air balloons
1082252566_8c79beef93.jpg,Drie honde van verskillende groottes .,Dogs
1095476286_87d4f8664e.jpg,'n Seun wat in 'n fontein spring .,Boy playing in water fountain
1095580424_76f0aa8a3e.jpg,'n Hond hardloop uit 'n tonnel op 'n baan.,Welsh Corgi
1095980313_3c94799968.jpg,Dogtertjie in blou swembroek wat op 'n leuning naby 'n strand staan .,girl in swimsuit on boardwalk
1131155939_b4b457b05e.jpg,'N Swart hond hardloop die see in langs 'n hoop seewier.,Dog running on beach with seaweed in foreground
1143373711_2e90b7b799.jpg,'N Fietsryer maak gereed om 'n straat oor te steek.,Bicycle
114949897_490ca7eaec.jpg,'N Man hou 'n net vas terwyl 'n seun 'n bal daarin slaan.,Baseball practice
1160441615_fe6b3c5277.jpg,Drie meisies loop langs 'n geboë tuinpaadjie.,The entrance to the garden
1167908324_8caab45e15.jpg,'n Man staan langs drie videospeletjiemasjiene en 'n bierbordjie .,man playing a slot machine
1177994172_10d143cb8d.jpg,Twee jong seuns spuit water na mekaar .,Water fight
1290894194_8a4ffdc7eb.jpg,'N Vrou wat hurk om 'n klein kind in die gesig te staar terwyl sy 'n hond vashou.,Woman and child with dog
133189853_811de6ab2a.jpg,Een man lag terwyl hulle deur 'n ander man op die wang gesoen word – albei mans dra formele drag,Kiss
1357724865_4faf4e1418.jpg,'N Man staan in die water naby 'n waterval.,Swimming in the waterfall
1386251841_5f384a0fea.jpg,'N Vrou kyk na 'n paar mannequins in 'n venstervertoning.,A woman looking at a display of clothes in a store
1389264266_8170bc1c54.jpg,Twee jong meisies met goth klere .,Two girls in a park
1433088025_bce2cb69f8.jpg,'n Gespierde man in 'n geel broek .,Capoeira
1478268555_7e301fc510.jpg,man met geen hemp op klimrotse nie,Rock climbing
1550772959_9ca9fa625f.jpg,'N Meisie sit met opgrawingsgereedskap en ondersoek 'n rots.,Girl digging for fossils
155221027_b23a4331b7.jpg,Twee mense valskerms in 'n veld .,Parachute
159712188_d530dd478c.jpg,'N Vrou stap langs 'n rivier oor stadsgeboue.,Water feature in a park
1620397000_3883e3ecd3.jpg,'N Swart en wit gevlekte hond spring oor 'n stroom.,Dog
166654939_80ea4ddbcc.jpg,Motors jaag op 'n grondpad,Dirt track racing
1691573772_1adef8e40e.jpg,'n Vrou in 'n pienk trui ry met haar fiets saam met motors .,Bicyclist
169490297_b6ff13632a.jpg,"'n Seun in 'n blou, geel en oranje hemp wat sy arms van sy sye af uithou .",Boy
1713248047_d03721456d.jpg,Drie honde in 'n veld .,dogs
1765164972_92dac06fa9.jpg,'N Jong persoon met 'n Mohawk en 'n neus wat in 'n geruite hemp deurdring.,Punk girl
1798209205_77dbf525b0.jpg,'N Vrou in 'n restaurant wat wyn in 'n helder glas gooi.,waitress
1800601130_1c0f248d12.jpg,'N Bruin hond spring in die lug om 'n vuil tennisbal in sy mond te vang.,Dog catching a ball
1807169176_7f5226bf5a.jpg,Verskeie mense sit snags om 'n vuur.,Campfire
181157221_e12410ef0b.jpg,Twee honde aan leibande wat na mekaar toe span terwyl hul eienaars van mekaar wegstap.,Dogs running in a field
195962790_3380aea352.jpg,'N Vrou in 'n pers hemp en 'n bruin hondjie sit naby 'n fontein,Dog
197107117_4b438b1872.jpg,'N Rotsklimmer klim tussen twee baie groot rotse in.,Rock climbing
2061944672_0383e65c8a.jpg,Die volwassenes en kinders is bymekaar naby 'n buitesitplekreëling.,Family
2074244690_82e30ff44b.jpg,Verskeie mense is bymekaar en kyk na 'n geleentheid.,Crowd
2090723611_318031cfa5.jpg,Twee honde staan in die gras .,Dog
2097407245_c798e0dcaf.jpg,Man met uitgestrekte arms wat op sneeubedekte rotse staan .,Glacier
2099323664_bb20457f26.jpg,'n hond spring op die sypaadjie .,Dog
211295363_49010ca38d.jpg,'N Wit boot vaar naby 'n groot stadsagtergrond.,Seattle skyline
2113530024_5bc6a90e42.jpg,Twee sokkerspanne kom by die doel bymekaar en die goalie reik na die bal .,Soccer
2114126343_a0f74ff63b.jpg,'n Groep swemmers hou aan 'n tou op die strand vas,Swimming
2119660490_ce0d4d1f73.jpg,'N Bruin hond lê op sy rug op 'n wit mat met 'n groen bal daarop.,Dog
2123932281_1a4fd38455.jpg,'n Dogtertjie eet koek en aarbeie by 'n houttafel .,girl eating
2124040721_bffc0a091a.jpg,'N Ou man met wit hare in 'n rooi hoed,man in red hat
2130203183_49bae96b96.jpg,'N Bruin hond sit buite langs 'n groot sneeubank.,Dog
2130986011_47cb05c8c9.jpg,'n Kind slee .,boy on a sled
2131762850_5293a288d9.jpg,'N Knipoogseun in die sneeu dra 'n helm en 'n oranje LL Bean-baadjie.,Snow
2144846312_d4c738dc6c.jpg,"'N Volwasse hods 'n baba wat 'n bib dra, die baba het kos om sy mond.",Baby
2148916767_644ea6a7fa.jpg,Twee honde wat in die sneeu speel.,two dogs playing in the snow
2157003092_eaeb977789.jpg,'n hond speel in die sneeu.,Dog
2158247955_484f0a1f11.jpg,Drie honde hardloop op bandspore in sneeu.,dogs
2161799386_27aa938421.jpg,'n Jong seun wat op 'n blou toilet sit .,boy on toilet
218342358_1755a9cce1.jpg,"'N Persoon op 'n fiets met 'n rooi helm, ry in 'n straat af.",cyclist
2183967273_d182e18cf6.jpg,'N Klein hondjie wat op 'n opgestopte dier voor 'n TV lê,Dog watching television
2187503678_fd743e0a00.jpg,Wit hond wat weghardloop van die oranje gekleurde huis .,Dog in a park
219301553_d2fffe9e0c.jpg,Mense waai in 'n rivier .,Waterfall
2193223202_4d908c0450.jpg,drie seuns speel sokker in die gras .,boys playing football
2196050115_e236d91f52.jpg,'N Seun wat met sy pyl en boog na 'n teiken op 'n baal hooi mik.,Archery
2199083344_3aa77f4879.jpg,'N Meisie in 'n blou baadjie met 'n pienk bottel voor 'n skare ander kinders.,Girl with autism awareness shirt
2204695848_3d1b140212.jpg,Blonde meisie met pienk top glimlag terwyl sy snaakse bril met groot neus dra .,girl with funny glasses
2205336881_d9ee4179d3.jpg,'N Klein dogtertjie in pienk pajamas probeer 'n kamera gebruik.,girl with camera
2206403470_8c25aa3cf8.jpg,Klein seuntjie kyk hoe 'n ou man viool speel in die park .,Street musician
2206600240_f65df56a09.jpg,' n Man en'n vrou sit teen mekaar by'n restauranttafel.,couple
2207244634_1db1a1890b.jpg,Jong man doen 'n truuk op 'n skaatsplank in 'n park.,Skateboarder
2218743570_9d6614c51c.jpg,'n Swart kat stoei met 'n wit hond wat blou oë het.,Husky puppy biting a black cat
2222559267_6fd31e3941.jpg,'N Man en meisie hou hande vas wat in die straat loop.,man and child walking down street
2224995194_518859d97d.jpg,Twee mense laat sak hulself in 'n grot met lang toue.,Canyoning
2226440063_c085b30558.jpg,'N Swart en wit hond loop in die sneeu.,Dog in the snow
2229179070_dc8ea8582e.jpg,'n Hond spring deur hoepels wat deur mense vasgehou word.,Dog jumping through hoops
2240539658_dea8db6e55.jpg,Twee honde wat in die sneeu speel.,Dogs playing in the snow
2243904502_2d265fed80.jpg,'n Hond wat hardloop met 'n speelding in sy mond .,Dog
224702242_a62aaa6dff.jpg,Groot wit hond spring in die lug om 'n swart en wit sokkerbal te vang.,Dog jumping
2266142543_b2de18c081.jpg,'N Man in swart met 'n bril kyk af na 'n drankie.,man in a hat and glasses
2272750492_91e8f67328.jpg,Persoon met 'n grys broek in die lug op 'n snowboard .,Snowboarder
2273799395_5072a5736d.jpg,'N Groep mense stap in ski's.,Skiers
2275253272_00f941366e.jpg,'N Dogtertjie loop langs 'n paadjie .,girl running up the stairs
2277081067_d2b4c98bce.jpg,Twee meisies is op die strand besig om in die see te speel .,children playing in the waves
228949397_9e63bfa775.jpg,'N Kind gly in 'n geel glybaan in 'n swembad af.,Water slide
2291485126_b8d41a63f4.jpg,Persoon op sneeuski's in die lug oor sneeu met groen boom in die agtergrond.,Skiing
2292406847_f366350600.jpg,Man roei 'n boot .,Boatman
2298946012_22de913532.jpg,Vier mense te perd kyk na 'n meer met berge in die verte.,Horseback riders on the shore of a lake
2324917982_f3db8c11e9.jpg,'n Kleuter in 'n blou onesie wat met 'n puntige swart motorspeelding speel .,Toddler playing with toy car
23445819_3a458716c1.jpg,Twee hondjies wat in die gras rondspeel,two puppies playing
2346772831_b2748ba1f0.jpg,'N Vrou buk om na haar kind om te sien in 'n geel baadjie.,chinese people
2363419943_717e6b119d.jpg,'n vrou en 'n kind wat albei rooi uitrustings dra wat in 'n straat opstap,Chinese mother and daughter walking on a sidewalk in Chinatown
2367318629_b60cf4c4b3.jpg,Vyf kinders geklee in swart mantels en hoede .,The traditional costume of the Basque people
2407091303_931c918490.jpg,Seun op speelgrond toerusting,Playground
241031254_0c6f30e3d1.jpg,"Hierdie man, met 'n wit t-hemp en swart kortbroek, staan op 'n paadjie in die bos .",man in the jungle
241347114_6273736da8.jpg,Een sokkerspeler pak 'n ander speler aan.,Football
2426828433_ce894d1c54.jpg,Drie swart honde speel in die gras.,Dog
2431832075_00aa1a4457.jpg,"Hierdie meisie speel op 'n voorwerp wat geel, groen, rooi en blou is.",Girl playing with a parachute
2438085746_588dce8724.jpg,'N Klein swart en wit hond wat op die gras spring om 'n Frisbee te vang,Dog playing with a frisbee
2442243868_abe8f74fb4.jpg,'n Bruin hond wat 'n geel speelding jaag.,Dog
244760289_f4467b2b67.jpg,Drie mense op 'n strand .,Beach
244910130_e1f823a28a.jpg,'N Man met 'n bril en 'n baard wat in die gras sit.,Man sitting on the grass
2451285022_59255e7fd9.jpg,'N Man in 'n wit hemp leun oor 'n bruin hond in 'n oranje halsband.,Man with a dog
2451988767_244bff98d1.jpg,Een seun het sy been toegedraai in blou materiaal en die ander seun dra 'n rooi kappie .,Broken leg
2452238877_2340609c6e.jpg,'n Golden Retriever wat van 'n houtstoep af spring.,Dog
2455528149_6c3477fd33.jpg,Sommige mense kyk na foto's by 'n kunsgalery.,Art exhibition
2460159430_71ab1aacfa.jpg,'n bruin hond wat deur die lang gras hardloop.,Dog
2483792149_a9b4ffecec.jpg,'N Blonde vrou staan in die middel van 'n veld met lang pienk blomme.,field of pink tulips
2483993772_f64e9e4724.jpg,'N Swart en bruin hond wat probeer om 'n blou bal te vang.,Dog playing with a ball
2490768374_45d94fc658.jpg,'N Jong meisie is in 'n tealkleurige netrok en dra 'n hemp met 'n vredesteken.,girl running
2496236371_61dec88113.jpg,'N Man op 'n motorfiets doen 'n wheelie op die baan .,Wheelie
2501968935_02f2cd8079.jpg,Man geklee in leerkappe en pers hemp staan voor toeskouers,biker
2502354602_f4d6dcf42d.jpg,'n Bruidegom en 'n bruid met 'n bandlose rok .,Bride and groom
2519812011_f85c3b5cb5.jpg,Sommige kinders hardloop deur 'n fontein .,Fountain
2524084967_a5e011b73d.jpg,'N Mannetjie wat 'n fietstruuk in die lug doen.,Bicycle
2533642917_a5eace85e6.jpg,'n Nat kind wat in water staan .,boy in a lake
2540751930_d71c7f5622.jpg,"Voetgangers loop op 'n sypaadjie langs 'n grasagtige, beboste veld.",People walking in a park
255091930_aa2b5c0eb9.jpg,'n Man in 'n voorskoot wat mielies braai .,Food vendor
2551344688_17a12a6948.jpg,'N Ou man met 'n witharige baard en 'n blou pet gee 'n duim-op-teken met sy regterhand.,thumbs up
2554531876_5d7f193992.jpg,' n Motorfietsryer wat'n draai maak.,Isle of Man TT
2562377955_8d670ccec6.jpg,'N Jong seun in 'n oranje uniform slaan 'n bofbal tydens 'n wedstryd.,Baseball pitcher throwing a ball
2584412512_6767593f24.jpg,Twee honde speel saam.,Dog
2596514158_c516e57974.jpg,'n Klein seuntjie in 'n reddingsbaadjie wat in 'n swembad spring .,Swimming
2598979962_c01811cfca.jpg,"'n Vrou in 'n rooi hemp, wit hoed en wit hemde speel tennis .",Tennis player
2600386812_8790879d9a.jpg,'N Bruin hond staan in die water en kyk na die golwe van die see op 'n sonnige dag.,Dog on the beach
