image_id,reference,prediction
1042590306_95dea0916c.jpg,"Asiatiese man en blonde vrou wat hande buite hou, man in agtergrond horlosies .",Smile
1067675215_7336a694d6.jpg,'N Man in 'n blou kortbroek lê in die straat.,Ndugu
1067790824_f3cc97239b.jpg,Twee groot honde wat mekaar op die strand jaag.,Dogs playing on the beach
107318069_e9f2ef32de.jpg,'N Skare wat snags lugballonne kyk.,baloons
1082252566_8c79beef93.jpg,Drie honde van verskillende groottes .,Dogs
1095476286_87d4f8664e.jpg,'n Seun wat in 'n fontein spring .,Mutiriro
1095580424_76f0aa8a3e.jpg,'n Hond hardloop uit 'n tonnel op 'n baan.,dog
1095980313_3c94799968.jpg,Dogtertjie in blou swembroek wat op 'n leuning naby 'n strand staan .,beach
1131155939_b4b457b05e.jpg,'N Swart hond hardloop die see in langs 'n hoop seewier.,beach
1143373711_2e90b7b799.jpg,'N Fietsryer maak gereed om 'n straat oor te steek.,Bicyclette
114949897_490ca7eaec.jpg,'N Man hou 'n net vas terwyl 'n seun 'n bal daarin slaan.,Baseball
1160441615_fe6b3c5277.jpg,Drie meisies loop langs 'n geboë tuinpaadjie.,The path to the top of the tower
1167908324_8caab45e15.jpg,'n Man staan langs drie videospeletjiemasjiene en 'n bierbordjie .,The image describes as a man playing a slot machine in a bar.
1177994172_10d143cb8d.jpg,Twee jong seuns spuit water na mekaar .,Water fight
1290894194_8a4ffdc7eb.jpg,'N Vrou wat hurk om 'n klein kind in die gesig te staar terwyl sy 'n hond vashou.,Mummy and baby
133189853_811de6ab2a.jpg,Een man lag terwyl hulle deur 'n ander man op die wang gesoen word – albei mans dra formele drag,The best man kisses the groom on the cheek.
1357724865_4faf4e1418.jpg,'N Man staan in die water naby 'n waterval.,Waterfall
1386251841_5f384a0fea.jpg,'N Vrou kyk na 'n paar mannequins in 'n venstervertoning.,Fashion
1389264266_8170bc1c54.jpg,Twee jong meisies met goth klere .,Two girls in a park
1433088025_bce2cb69f8.jpg,'n Gespierde man in 'n geel broek .,Mutiriro
1478268555_7e301fc510.jpg,man met geen hemp op klimrotse nie,Climbing
1550772959_9ca9fa625f.jpg,'N Meisie sit met opgrawingsgereedskap en ondersoek 'n rots.,Archaeology
155221027_b23a4331b7.jpg,Twee mense valskerms in 'n veld .,Parachute
159712188_d530dd478c.jpg,'N Vrou stap langs 'n rivier oor stadsgeboue.,City of Portland
1620397000_3883e3ecd3.jpg,'N Swart en wit gevlekte hond spring oor 'n stroom.,Dog
166654939_80ea4ddbcc.jpg,Motors jaag op 'n grondpad,cars racing
1691573772_1adef8e40e.jpg,'n Vrou in 'n pienk trui ry met haar fiets saam met motors .,Bicyclist
