image_id,reference,prediction
1042590306_95dea0916c.jpg,"Asiatiese man en blonde vrou wat hande buite hou, man in agtergrond horlosies .",Yoruba
1067675215_7336a694d6.jpg,'N Man in 'n blou kortbroek lê in die straat.,A man sleeps in the middle of a parking lot
1067790824_f3cc97239b.jpg,Twee groot honde wat mekaar op die strand jaag.,dogs
107318069_e9f2ef32de.jpg,'N Skare wat snags lugballonne kyk.,Balloon glow
1082252566_8c79beef93.jpg,Drie honde van verskillende groottes .,dog
1095476286_87d4f8664e.jpg,'n Seun wat in 'n fontein spring .,Water fountain
1095580424_76f0aa8a3e.jpg,'n Hond hardloop uit 'n tonnel op 'n baan.,Corgi in agility
1095980313_3c94799968.jpg,Dogtertjie in blou swembroek wat op 'n leuning naby 'n strand staan .,beach
1131155939_b4b457b05e.jpg,'N Swart hond hardloop die see in langs 'n hoop seewier.,Beach
1143373711_2e90b7b799.jpg,'N Fietsryer maak gereed om 'n straat oor te steek.,A cyclist in Montreal
114949897_490ca7eaec.jpg,'N Man hou 'n net vas terwyl 'n seun 'n bal daarin slaan.,Baseball net
1160441615_fe6b3c5277.jpg,Drie meisies loop langs 'n geboë tuinpaadjie.,The walkway to the top of the tower
1167908324_8caab45e15.jpg,'n Man staan langs drie videospeletjiemasjiene en 'n bierbordjie .,A man playing a slot machine
1177994172_10d143cb8d.jpg,Twee jong seuns spuit water na mekaar .,Ibo
1290894194_8a4ffdc7eb.jpg,'N Vrou wat hurk om 'n klein kind in die gesig te staar terwyl sy 'n hond vashou.,A woman and a child playing with a dog
133189853_811de6ab2a.jpg,Een man lag terwyl hulle deur 'n ander man op die wang gesoen word – albei mans dra formele drag,Yoruba
1357724865_4faf4e1418.jpg,'N Man staan in die water naby 'n waterval.,Waterfall in the park
1386251841_5f384a0fea.jpg,'N Vrou kyk na 'n paar mannequins in 'n venstervertoning.,Fashion
1389264266_8170bc1c54.jpg,Twee jong meisies met goth klere .,emo girls
1433088025_bce2cb69f8.jpg,'n Gespierde man in 'n geel broek .,Capoeira
1478268555_7e301fc510.jpg,man met geen hemp op klimrotse nie,A climber in action
1550772959_9ca9fa625f.jpg,'N Meisie sit met opgrawingsgereedskap en ondersoek 'n rots.,Archaeology
155221027_b23a4331b7.jpg,Twee mense valskerms in 'n veld .,Paragliding
159712188_d530dd478c.jpg,'N Vrou stap langs 'n rivier oor stadsgeboue.,Park in Portland
1620397000_3883e3ecd3.jpg,'N Swart en wit gevlekte hond spring oor 'n stroom.,Pointer
166654939_80ea4ddbcc.jpg,Motors jaag op 'n grondpad,A field of modifieds
1691573772_1adef8e40e.jpg,'n Vrou in 'n pienk trui ry met haar fiets saam met motors .,A woman riding a bicycle in New York City
169490297_b6ff13632a.jpg,"'n Seun in 'n blou, geel en oranje hemp wat sy arms van sy sye af uithou .",Angiko
1713248047_d03721456d.jpg,Drie honde in 'n veld .,Dog
1765164972_92dac06fa9.jpg,'N Jong persoon met 'n Mohawk en 'n neus wat in 'n geruite hemp deurdring.,Iroko
1798209205_77dbf525b0.jpg,'N Vrou in 'n restaurant wat wyn in 'n helder glas gooi.,A waitress at work
1800601130_1c0f248d12.jpg,'N Bruin hond spring in die lug om 'n vuil tennisbal in sy mond te vang.,A dog playing with a ball
1807169176_7f5226bf5a.jpg,Verskeie mense sit snags om 'n vuur.,Agba
181157221_e12410ef0b.jpg,Twee honde aan leibande wat na mekaar toe span terwyl hul eienaars van mekaar wegstap.,A dog park in the United States
195962790_3380aea352.jpg,'N Vrou in 'n pers hemp en 'n bruin hondjie sit naby 'n fontein,A woman and her dogs
197107117_4b438b1872.jpg,'N Rotsklimmer klim tussen twee baie groot rotse in.,Ogun
2061944672_0383e65c8a.jpg,Die volwassenes en kinders is bymekaar naby 'n buitesitplekreëling.,A family in a park
2074244690_82e30ff44b.jpg,Verskeie mense is bymekaar en kyk na 'n geleentheid.,Crowd at a concert
2090723611_318031cfa5.jpg,Twee honde staan in die gras .,A dog
2097407245_c798e0dcaf.jpg,Man met uitgestrekte arms wat op sneeubedekte rotse staan .,Glacier
2099323664_bb20457f26.jpg,'n hond spring op die sypaadjie .,dog
211295363_49010ca38d.jpg,'N Wit boot vaar naby 'n groot stadsagtergrond.,Yachts in Seattle
2113530024_5bc6a90e42.jpg,Twee sokkerspanne kom by die doel bymekaar en die goalie reik na die bal .,A game of football
2114126343_a0f74ff63b.jpg,'n Groep swemmers hou aan 'n tou op die strand vas,Swimming
2119660490_ce0d4d1f73.jpg,'N Bruin hond lê op sy rug op 'n wit mat met 'n groen bal daarop.,Dog rolling on back
2123932281_1a4fd38455.jpg,'n Dogtertjie eet koek en aarbeie by 'n houttafel .,A girl eating
2124040721_bffc0a091a.jpg,'N Ou man met wit hare in 'n rooi hoed,A man wearing a red hat
2130203183_49bae96b96.jpg,'N Bruin hond sit buite langs 'n groot sneeubank.,Dog in snow
2130986011_47cb05c8c9.jpg,'n Kind slee .,Sledding
2131762850_5293a288d9.jpg,'N Knipoogseun in die sneeu dra 'n helm en 'n oranje LL Bean-baadjie.,Yoruba
2144846312_d4c738dc6c.jpg,"'N Volwasse hods 'n baba wat 'n bib dra, die baba het kos om sy mond.",Baby
2148916767_644ea6a7fa.jpg,Twee honde wat in die sneeu speel.,Yoruba in the snow
2157003092_eaeb977789.jpg,'n hond speel in die sneeu.,A dog in the snow
2158247955_484f0a1f11.jpg,Drie honde hardloop op bandspore in sneeu.,A dog's life
2161799386_27aa938421.jpg,'n Jong seun wat op 'n blou toilet sit .,Toilet training
218342358_1755a9cce1.jpg,"'N Persoon op 'n fiets met 'n rooi helm, ry in 'n straat af.",A cyclist in the road
2183967273_d182e18cf6.jpg,'N Klein hondjie wat op 'n opgestopte dier voor 'n TV lê,dog watching tv
2187503678_fd743e0a00.jpg,Wit hond wat weghardloop van die oranje gekleurde huis .,The Dog House
219301553_d2fffe9e0c.jpg,Mense waai in 'n rivier .,A group of hikers in the middle of the gorge
2193223202_4d908c0450.jpg,drie seuns speel sokker in die gras .,A boy with a football
2196050115_e236d91f52.jpg,'N Seun wat met sy pyl en boog na 'n teiken op 'n baal hooi mik.,Yoruba
2199083344_3aa77f4879.jpg,'N Meisie in 'n blou baadjie met 'n pienk bottel voor 'n skare ander kinders.,Girl with autism
2204695848_3d1b140212.jpg,Blonde meisie met pienk top glimlag terwyl sy snaakse bril met groot neus dra .,girl wearing funny glasses
2205336881_d9ee4179d3.jpg,'N Klein dogtertjie in pienk pajamas probeer 'n kamera gebruik.,girl
2206403470_8c25aa3cf8.jpg,Klein seuntjie kyk hoe 'n ou man viool speel in die park .,A man playing the violin in Central Park
2206600240_f65df56a09.jpg,' n Man en'n vrou sit teen mekaar by'n restauranttafel.,A man and woman in a restaurant
2207244634_1db1a1890b.jpg,Jong man doen 'n truuk op 'n skaatsplank in 'n park.,Skateboarder
2218743570_9d6614c51c.jpg,'n Swart kat stoei met 'n wit hond wat blou oë het.,cat
2222559267_6fd31e3941.jpg,'N Man en meisie hou hande vas wat in die straat loop.,A man and his daughter walk past a sign in London asking for help in identifying a man who assaulted a woman.
2224995194_518859d97d.jpg,Twee mense laat sak hulself in 'n grot met lang toue.,Abseiling
2226440063_c085b30558.jpg,'N Swart en wit hond loop in die sneeu.,Ogun
2229179070_dc8ea8582e.jpg,'n Hond spring deur hoepels wat deur mense vasgehou word.,A dog jumping through a hoop
2240539658_dea8db6e55.jpg,Twee honde wat in die sneeu speel.,Iba
2243904502_2d265fed80.jpg,'n Hond wat hardloop met 'n speelding in sy mond .,A dog running with a ball in its mouth
224702242_a62aaa6dff.jpg,Groot wit hond spring in die lug om 'n swart en wit sokkerbal te vang.,Dog jumping in garden
2266142543_b2de18c081.jpg,'N Man in swart met 'n bril kyk af na 'n drankie.,Yoruba
2272750492_91e8f67328.jpg,Persoon met 'n grys broek in die lug op 'n snowboard .,Snowboarder
2273799395_5072a5736d.jpg,'N Groep mense stap in ski's.,Skiing
2275253272_00f941366e.jpg,'N Dogtertjie loop langs 'n paadjie .,A girl running up steps
2277081067_d2b4c98bce.jpg,Twee meisies is op die strand besig om in die see te speel .,Ogun
228949397_9e63bfa775.jpg,'N Kind gly in 'n geel glybaan in 'n swembad af.,Water slide
2291485126_b8d41a63f4.jpg,Persoon op sneeuski's in die lug oor sneeu met groen boom in die agtergrond.,Skiing
2292406847_f366350600.jpg,Man roei 'n boot .,A man in a boat
2298946012_22de913532.jpg,Vier mense te perd kyk na 'n meer met berge in die verte.,Lake
2324917982_f3db8c11e9.jpg,'n Kleuter in 'n blou onesie wat met 'n puntige swart motorspeelding speel .,Yoruba
23445819_3a458716c1.jpg,Twee hondjies wat in die gras rondspeel,Odogun
2346772831_b2748ba1f0.jpg,'N Vrou buk om na haar kind om te sien in 'n geel baadjie.,A child in a yellow shirt
2363419943_717e6b119d.jpg,'n vrou en 'n kind wat albei rooi uitrustings dra wat in 'n straat opstap,Ilorun
2367318629_b60cf4c4b3.jpg,Vyf kinders geklee in swart mantels en hoede .,Yoruba people
2407091303_931c918490.jpg,Seun op speelgrond toerusting,A boy playing in a playground
