image_id,references,candidates,language
1042590306_95dea0916c.jpg,"Asiatiese man en blonde vrou wat hande buite hou, man in agtergrond horlosies .",I love you,Afrikaans
1067675215_7336a694d6.jpg,'N Man in 'n blou kortbroek lê in die straat.,man sleeping in parking lot,Afrikaans
1067790824_f3cc97239b.jpg,Twee groot honde wat mekaar op die strand jaag.,dogs,Afrikaans
107318069_e9f2ef32de.jpg,'N Skare wat snags lugballonne kyk.,Hot air balloon,Afrikaans
1082252566_8c79beef93.jpg,Drie honde van verskillende groottes .,dogs,Afrikaans
1095476286_87d4f8664e.jpg,'n Seun wat in 'n fontein spring .,Water,Afrikaans
1095580424_76f0aa8a3e.jpg,'n Hond hardloop uit 'n tonnel op 'n baan.,Dog,Afrikaans
1095980313_3c94799968.jpg,Dogtertjie in blou swembroek wat op 'n leuning naby 'n strand staan .,beach,Afrikaans
1131155939_b4b457b05e.jpg,'N Swart hond hardloop die see in langs 'n hoop seewier.,Dog,Afrikaans
1143373711_2e90b7b799.jpg,'N Fietsryer maak gereed om 'n straat oor te steek.,Bicycle,Afrikaans
114949897_490ca7eaec.jpg,'N Man hou 'n net vas terwyl 'n seun 'n bal daarin slaan.,Baseball,Afrikaans
1160441615_fe6b3c5277.jpg,Drie meisies loop langs 'n geboë tuinpaadjie.,Bridge,Afrikaans
1167908324_8caab45e15.jpg,'n Man staan langs drie videospeletjiemasjiene en 'n bierbordjie .,man playing a slot machine,Afrikaans
1177994172_10d143cb8d.jpg,Twee jong seuns spuit water na mekaar .,water fight,Afrikaans
1290894194_8a4ffdc7eb.jpg,'N Vrou wat hurk om 'n klein kind in die gesig te staar terwyl sy 'n hond vashou.,Dog,Afrikaans
133189853_811de6ab2a.jpg,Een man lag terwyl hulle deur 'n ander man op die wang gesoen word – albei mans dra formele drag,Kiss,Afrikaans
1357724865_4faf4e1418.jpg,'N Man staan in die water naby 'n waterval.,Waterfall,Afrikaans
1386251841_5f384a0fea.jpg,'N Vrou kyk na 'n paar mannequins in 'n venstervertoning.,fashion,Afrikaans
