id,predictions,references,language,candidates
0,"[256051, 14734, 2442, 29213, 88317, 2790, 243006, 144248, 3022, 3961, 43528, 452, 9, 3059, 11641, 76412, 76412, 540, 9, 28705, 1482, 73695, 349, 146979, 81, 2, 1, 1]",There are three girls with head scarves in front of a worn down building and a family walking in the background .,eng_Latn,There are three girls with heads scarves under front of a decorn building building and a family that behind the background .
1,"[256025, 71112, 1022, 8423, 248272, 62, 14405, 419, 2029, 57593, 9, 59, 53836, 68, 34050, 160, 2062, 306, 34050, 419, 2265, 23801, 1083, 668, 248075, 2, 1, 1]",Mũndũ ũrarĩithia gĩcagi nĩ ahurũkaga thĩ kũgerera rũgendo rwa njithi.,kik_Latn,Mũndũ ũrarũ na skithagi kĩa aurũkaga rũ yagerera rũthendo rwa njora.
2,"[256025, 6433, 83541, 761, 711, 11126, 16737, 244, 574, 4580, 125310, 175, 248116, 41, 15298, 431, 22466, 197, 5, 248116, 240244, 1076, 14491, 115, 38, 2651, 81, 2]",Omusajja ayambadde sikaati emmyuufu ng'alinnya ejjinja n'emikono egitali gimu .,lug_Latn,Omusajja ayambadde sikaati emmyuufu ng'alinnya oljjinja n'emikono gyeya gimu .
3,"[256025, 61493, 80, 35, 248116, 75223, 188, 35, 78875, 9339, 244, 35, 248116, 83261, 6475, 248116, 83261, 3389, 9819, 372, 216, 5258, 653, 248075, 2, 1, 1, 1]",Imbwa y'umukara yambaye ishati y'ibara ry'umuhondo yanyuze mu murima.,kin_Latn,Imbwa y'umukara yambaye ishati y'umuh ry'umuhondo inyze mu murima.
4,"[256073, 22435, 63970, 7300, 219, 359, 133, 2209, 2209, 248221, 82, 3334, 28839, 248455, 75, 2710, 28839, 278, 7300, 3999, 2, 1, 1, 1, 1, 1, 1, 1]",Ŋutsu aɖe si do tavu dzĩ la le tɔɖim ɖe agakpe aɖe dzi,ewe_Latn,Ŋutsu aɖe si do ta dz dzĩ la nɔ agakɖim ɖe agakpe aɖe dzi
5,"[256047, 48903, 201037, 62, 248105, 1825, 5, 8130, 216053, 16, 16010, 53962, 128548, 81, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",Nwa agbọghọ na-aga ịnwa ịkụ bọọlụ tennis .,ibo_Latn,Otu agbọghọ na-eto nwụ ịkụ bọọlụ tennis .
6,"[256051, 3963, 139108, 399, 3911, 3911, 133946, 14, 248132, 32117, 369, 1621, 32117, 249193, 5301, 248642, 249193, 32117, 115861, 50092, 2, 1, 1, 1, 1, 1, 1, 1]",Ọkùnrin kan tó ń ṣeré yìnyín sọ̀kalẹ̀ lórí òkè .,yor_Latn,Ọkùnrin kan ń ń rìneré lórínyín lórí̀kalẹ̀ lórí òkè yì
7,"[256080, 116422, 7444, 367, 5828, 3816, 43464, 99, 3619, 24871, 103, 3816, 82, 248075, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",Mɔgɔ saba ye mɔgɔ dɔ minɛ ka bɔ kɛlɛbolo wɛrɛ la.,dyu_Latn,Cɛ saba ye mɔgɔ dɔ minɛ ka bɔ jɛnba dɔ la.
8,"[256073, 3963, 139108, 11837, 11837, 94249, 399, 3911, 899, 234053, 119, 232787, 8663, 249193, 232787, 81, 2, 1, 1, 1, 1, 1, 1]",Ọkùnrin kan àti obìnrin kan ń wo ère aláwọ̀ pupa .,yor_Latn,Ọkùnrin àti àti obìnrin kan ń wo àwòránre pupawọ̀ pupa .
9,"[256094, 1002, 250135, 249275, 248595, 248059, 249800, 249031, 251110, 250135, 104098, 32358, 248496, 21700, 248720, 248945, 26226, 147803, 1577, 80814, 251573, 81, 2]",የሲያትል ስፔስ ኒድል ትዕይንትን እያየች ያለች ሰማያዊ ሴት .,amh_Ethi,የኮቲል ኩክፎኮ ፊትይንት የሚያየች ያለችው ነያዊቷ .
