image_id,eng_caption,language,caption
102351840_323e3de834.jpg,A man is drilling through the frozen ice of a pond .,amh,ሰው በበረዶ በቀዘቀዘው የኩሬ በረዶ ውስጥ እየቆፈሩ ነው .
1052358063_eae6744153.jpg,A little boy skateboarder is doing a trick on his board while another young skateboarder watches .,amh,አንድ ትንሽ ልጅ የስኬት ቦርዱ ላይ ተንኮል እየሰራ ሲሆን ሌላ ወጣት የስኬት ቦርደር ይመለከታል .
109202801_c6381eef15.jpg,Two horses pull a carriage driven by a woman over snow covered ground .,amh,ሁለት ፈረሶች አንዲት ሴት በበረዶ በተሸፈነ መሬት ላይ የነዳችውን ጋሪ ይጎትታሉ ።
111537217_082a4ba060.jpg,A man is rock climbing .,amh,ሰው አለት እየወጣ ነው !
1167662968_e466f1e80a.jpg,Young man with a nose ring and a hat .,amh,የአፍንጫ ቀለበትና ባርኔጣ ያለው ወጣት .
121971540_0a986ee176.jpg,Two people outside cleaning windows while on a ledge of a boat .,amh,ሁለት ሰዎች በጀልባ ዳር ላይ ሆነው መስኮቶቹን ሲያጸዱ !
1232148178_4f45cc3284.jpg,A baby girl playing at a park .,amh,አንዲት ህፃን ልጅ በፓርክ ውስጥ ስትጫወት .
1235681222_819231767a.jpg,People sit on benches .,amh,ሰዎች አግዳሚ ወንበሮች ላይ ቁጭ አሉ .
1236951314_0308dc4138.jpg,A young boy jumps in a swimming pool towards a bald man in the water .,amh,አንድ ወጣት በመዋኛ ገንዳ ውስጥ ወደ አንድ መላጣ ሰው ውሃ ላይ ዘልሎ .
1248940539_46d33ed487.jpg,Three children playing in sand at beach,amh,በባሕር ዳርቻ በአሸዋ የሚጫወቱ ሦስት ልጆች
1282392036_5a0328eb86.jpg,People in costume at a renaissance fair .,amh,በሕዳሴ ትርኢት ላይ ልብስ የለበሱ ሰዎች .
12830823_87d2654e31.jpg,Some children watching fish in a pool .,amh,አንዳንድ ልጆች በኩሬ ውስጥ ዓሣ ሲመለከቱ .
1287982439_6578006e22.jpg,A dog with a collar running through the water,amh,በውሃ ውስጥ የሚሮጥ ኮረጆ ያለው ውሻ
1303335399_b3facd47ab.jpg,The small boy is sliding down a pool slide and is about to hit the water .,amh,ትንሹ ልጅ በገንዳ መንሸራተት እየተንሸራተተ ውኃውን ሊመታ ነው ።
1332208215_fa824f6659.jpg,Two men and one woman are sitting in a subway train .,amh,ሁለት ወንዶችና አንዲት ሴት በባቡር ውስጥ ተቀምጠዋል ።
1332823164_c70a5d930e.jpg,A girl standing in the ocean,amh,በውቅያኖስ ላይ የቆመች ሴት ልጅ
1358089136_976e3d2e30.jpg,A man is attempting to surf down a hill made of sand on a sunny day .,amh,አንድ ሰው በፀሐይ ቀን ከአሸዋ በተሰራ ኮረብታ ላይ ለመውረድ እየተሞከረ ነው .
136639119_6040b00946.jpg,A person is rock climbing .,amh,ሰው አለት እየወጣ ነው !
