image_id,reference,prediction,language
102351840_323e3de834.jpg,ሰው በበረዶ በቀዘቀዘው የኩሬ በረዶ ውስጥ እየቆፈሩ ነው .,ice fishing,amh
1052358063_eae6744153.jpg,አንድ ትንሽ ልጅ የስኬት ቦርዱ ላይ ተንኮል እየሰራ ሲሆን ሌላ ወጣት የስኬት ቦርደር ይመለከታል .,a boy and a girl on skateboards,amh
109202801_c6381eef15.jpg,ሁለት ፈረሶች አንዲት ሴት በበረዶ በተሸፈነ መሬት ላይ የነዳችውን ጋሪ ይጎትታሉ ።,horses in the snow,amh
111537217_082a4ba060.jpg,ሰው አለት እየወጣ ነው !,man on a rock face,amh
1167662968_e466f1e80a.jpg,የአፍንጫ ቀለበትና ባርኔጣ ያለው ወጣት .,my nose ring,amh
121971540_0a986ee176.jpg,ሁለት ሰዎች በጀልባ ዳር ላይ ሆነው መስኮቶቹን ሲያጸዱ !,a sailor on the side of the ship,amh
1232148178_4f45cc3284.jpg,አንዲት ህፃን ልጅ በፓርክ ውስጥ ስትጫወት .,the playground,amh
1235681222_819231767a.jpg,ሰዎች አግዳሚ ወንበሮች ላይ ቁጭ አሉ .,people sitting on a bench,amh
1236951314_0308dc4138.jpg,አንድ ወጣት በመዋኛ ገንዳ ውስጥ ወደ አንድ መላጣ ሰው ውሃ ላይ ዘልሎ .,boy jumping from a diving board into a pool,amh
1248940539_46d33ed487.jpg,በባሕር ዳርቻ በአሸዋ የሚጫወቱ ሦስት ልጆች,a girl and a boy playing on the beach,amh
1282392036_5a0328eb86.jpg,በሕዳሴ ትርኢት ላይ ልብስ የለበሱ ሰዎች .,a vendor at the medieval fair,amh
12830823_87d2654e31.jpg,አንዳንድ ልጆች በኩሬ ውስጥ ዓሣ ሲመለከቱ .,children feeding fish in the aquarium,amh
1287982439_6578006e22.jpg,በውሃ ውስጥ የሚሮጥ ኮረጆ ያለው ውሻ,a dog getting out of the water,amh
1303335399_b3facd47ab.jpg,ትንሹ ልጅ በገንዳ መንሸራተት እየተንሸራተተ ውኃውን ሊመታ ነው ።,a child on a water slide,amh
1332208215_fa824f6659.jpg,ሁለት ወንዶችና አንዲት ሴት በባቡር ውስጥ ተቀምጠዋል ።,picture of a girl with a big nose,amh
1332823164_c70a5d930e.jpg,በውቅያኖስ ላይ የቆመች ሴት ልጅ,a boy runs into the ocean,amh
1358089136_976e3d2e30.jpg,አንድ ሰው በፀሐይ ቀን ከአሸዋ በተሰራ ኮረብታ ላይ ለመውረድ እየተሞከረ ነው .,snowboarding up a dune,amh
