,predictions,references,language,candidates
0,"[256080, 14734, 2442, 29213, 88317, 2790, 32889, 144248, 3022, 108, 43528, 452, 9, 146433, 11641, 76412, 76412, 540, 9, 28705, 181427, 108, 349, 146979, 81, 2, 1, 1]",There are three girls with head scarves in front of a worn down building and a family walking in the background .,eng_Latn,There are three girls with head scarves in front of a rustorn building building and a family walking in the background .
1,"[256037, 71112, 1022, 8423, 248272, 62, 1083, 419, 1203, 57593, 2109, 59, 53836, 68, 62, 62, 2062, 306, 3089, 419, 2265, 23801, 1973, 668, 248075, 2, 1, 1]",Mũndũ ũrarĩithia gĩcagi nĩ ahurũkaga thĩ kũgerera rũgendo rwa njithi.,kik_Latn,Mũndũ ũrarũ na njthamba kĩa araurũkaga na nagerera kĩthendo rwa kũora.
2,"[256080, 6433, 83541, 761, 711, 11126, 16737, 244, 574, 4580, 125310, 175, 248116, 41, 15298, 431, 22466, 197, 175, 248116, 240244, 1076, 14491, 115, 2651, 2651, 81, 2]",Omusajja ayambadde sikaati emmyuufu ng'alinnya ejjinja n'emikono egitali gimu .,lug_Latn,Omusajja ayambadde sikaati emmyuufu ng'alinnya oljjinja ng'emikono gyeyaimuimu .
3,"[256037, 61493, 80, 35, 248116, 248068, 188, 35, 78875, 9339, 244, 35, 248116, 83261, 6475, 248116, 83261, 3389, 9950, 372, 216, 5258, 653, 2, 2, 1, 1, 1]",Imbwa y'umukara yambaye ishati y'ibara ry'umuhondo yanyuze mu murima.,kin_Latn,Imbwa y'uara yambaye ishati y'umuh ry'umuhondo irize mu murima
4,"[256025, 22435, 63970, 7300, 219, 359, 28482, 2209, 2209, 248221, 82, 96, 5608, 201201, 75, 2710, 28839, 278, 7300, 3999, 2, 1, 1, 1, 1, 1, 1, 1]",Ŋutsu aɖe si do tavu dzĩ la le tɔɖim ɖe agakpe aɖe dzi,ewe_Latn,Ŋutsu aɖe si do awu dz dzĩ la le tɔsisiim ɖe agakpe aɖe dzi
5,"[256009, 124360, 201037, 62, 248105, 4246, 62, 80, 216053, 16, 16010, 53962, 128548, 81, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",Nwa agbọghọ na-aga ịnwa ịkụ bọọlụ tennis .,ibo_Latn,Nwa agbọghọ na-aga nawa ịkụ bọọlụ tennis .
6,"[256037, 3963, 139108, 399, 2989, 3911, 133946, 14, 248132, 32117, 369, 1621, 32117, 249193, 5301, 248642, 249193, 32117, 115861, 1918, 2, 1, 1, 1, 1, 1, 1, 1]",Ọkùnrin kan tó ń ṣeré yìnyín sọ̀kalẹ̀ lórí òkè .,yor_Latn,Ọkùnrin kan tó ń rìneré lórínyín lórí̀kalẹ̀ lórí òkè tí
7,"[256080, 116422, 7444, 367, 5828, 3816, 43464, 99, 3619, 78, 42378, 3816, 82, 248075, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",Mɔgɔ saba ye mɔgɔ dɔ minɛ ka bɔ kɛlɛbolo wɛrɛ la.,dyu_Latn,Cɛ saba ye mɔgɔ dɔ minɛ ka bɔ ubolo dɔ la.
8,"[256104, 3963, 139108, 399, 11837, 94249, 399, 899, 899, 234053, 119, 232787, 8663, 249193, 232787, 81, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",Ọkùnrin kan àti obìnrin kan ń wo ère aláwọ̀ pupa .,yor_Latn,Ọkùnrin kan àti obìnrin kan wo wo àwòránre pupawọ̀ pupa .
9,"[256110, 1165, 70349, 249770, 248595, 5770, 249800, 249031, 250046, 248641, 21700, 32358, 248496, 69285, 248720, 248945, 26226, 147803, 110597, 80814, 110597, 81, 2, 1, 1, 1, 1, 1]",የሲያትል ስፔስ ኒድል ትዕይንትን እያየች ያለች ሰማያዊ ሴት .,amh_Ethi,በሰንሞል ኢኩክቦው የሚያይንት የምትየች ያለችው ሴትያዊ ሴት .
10,"[256080, 121421, 165727, 399, 3911, 15423, 32117, 2236, 9580, 27003, 81, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",Ọmọbìnrin kan ń jó lórí ìtàgé .,yor_Latn,Ọmọbìnrin kan ń jó lórí ìjógé .
11,"[256051, 148110, 105921, 17981, 1888, 231, 78, 926, 8330, 74375, 1006, 4867, 209, 248075, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",Umukashana uucina alaposa sana pa cisansa.,bem_Latn,Umukashana uwaucina uoka ic amano ntisansa.
12,"[256082, 29080, 189360, 1266, 1094, 90, 73702, 96658, 21683, 248075, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",Bana babidi bakaya ku ice hockey.,lua_Latn,Bana babidi bakese ku ice hockey.
13,"[256080, 21066, 36699, 74537, 62, 140104, 45608, 79648, 1774, 1733, 525, 216, 2376, 131786, 216, 8012, 1273, 1774, 63, 345, 248075, 2, 1, 1, 1, 1, 1, 1]",Mwana uze apwile nachikungulwilo chakulipanga nakushinganyeka muchikalu chakushita.,cjk_Latn,Mwana uze apwile naikandaungulwilo chazenanga muushanyeka muchikanda chausita.
14,"[256043, 48903, 45424, 62, 34987, 34987, 34987, 19985, 62, 248105, 127949, 49630, 108119, 42, 248116, 62364, 42, 245614, 42, 81, 2, 1, 1, 1, 1, 1, 1, 1]",A nwoke na a ojii uwe elu na-awagharị gburugburu n'etiti fencing egwuregwu .,ibo_Latn,Otu nwoke na uwe uwe uwe elu na-ejegharị gburugburu f'etiti fencing f .
15,"[256043, 70, 9607, 298, 84697, 10399, 216, 118439, 3458, 248116, 228668, 1008, 1352, 216, 118439, 3458, 248116, 228668, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1]",Abagabo babiri bari mu kibuga cy'indege barwanira mu kibuga cy'indege,kin_Latn,Abagabo babiri bari mu kibuga cy'indege barwana mu kibuga cy'indege
16,"[256104, 1446, 2086, 39762, 6001, 17616, 122338, 62, 73702, 28428, 54147, 148030, 54147, 62, 15035, 48021, 160, 3657, 82791, 62, 32423, 2463, 7664, 20452, 20021, 22288, 81, 4369, 15, 81, 2]",Elenge mwasi moko asepelaka na crème glacée elongo na basi mibale ya mikóló na esika oyo eza lokola piere-lokola .,lin_Latn,Elenge mwasi moko azalipelaka na iceème elongocée elongo na basi mibale ya mikóló na esika oyo ezali lokola pierjama .monla .
17,"[256080, 164392, 175, 248116, 41, 15298, 431, 4293, 207, 8556, 1619, 41471, 543, 4324, 377, 81, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",Omuntu ng'alinnya olusozi olujjudde omuzira .,lug_Latn,Omuntu ng'alinnya olusozi olujjudde omuzira .
18,"[256080, 6433, 55798, 175, 248116, 37580, 86, 53692, 238936, 8, 248116, 215565, 216, 337, 248082, 6388, 81, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",Omukazi ng'akutte akabonero k'emirembe mu kivvulu .,lug_Latn,Omukazi ng'akutte akapbonero k'emirembe mu kivvulu .
19,"[256051, 45103, 108, 6090, 705, 2621, 647, 1433, 2894, 238, 41, 9001, 15159, 9001, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",Kind in grys trui wat aan metaalstaaf hang,afr_Latn,Kind in groys swui wat aan 'al hangander hang
20,"[256097, 144965, 478, 40, 78875, 456, 73703, 35, 248116, 618, 188, 5, 248116, 30561, 1171, 35, 106846, 35, 248116, 75223, 188, 191517, 83768, 584, 248075, 1, 1, 1, 1, 1, 1]",Umugore wambaye imyenda y'umukara n'imyenda migufi y'umukara arimo kwiruka,kin_Latn,Umugore wambaye imyenda y' orara n'imyenda yufi y'umukara arimo kwiruka.
21,"[256051, 70, 24837, 13755, 248, 61, 39868, 9174, 9, 33919, 100272, 59166, 8945, 116, 59166, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",A little boy is jumping into an outdoor kiddie pool,eng_Latn,A little boy is jumping into a indodoor pooliddie pool
