,predictions,references,language,candidates
0,"[180, 14734, 2442, 29213, 88317, 2790, 32889, 144248, 3022, 108, 43528, 452, 9, 40, 11641, 12557, 76412, 540, 9, 28705, 181427, 108, 349, 146979, 81, 2, 2, 2]",There are three girls with head scarves in front of a worn down building and a family walking in the background .,eng,eng There are three girls with head scarves in front of a worn down building and a family walking in the background .
1,"[164339, 71112, 1022, 8423, 248221, 57809, 34529, 248080, 2029, 1547, 974, 59, 53836, 68, 21610, 1973, 2062, 306, 34050, 248073, 2265, 23801, 1083, 6725, 248075, 2, 2, 2]",Mũndũ ũrarĩithia gĩcagi nĩ ahurũkaga thĩ kũgerera rũgendo rwa njithi.,kik,kik Mũndũ ũrarĩithia gĩcagi nĩ ahurũkaga thĩ kũgerera rũgendo rwa njithi.
2,"[61072, 6433, 83541, 761, 711, 11126, 16737, 244, 574, 4580, 125310, 175, 248116, 41, 15298, 23, 22466, 197, 5, 248116, 240244, 1076, 1017, 23696, 38, 2651, 81, 2]",Omusajja ayambadde sikaati emmyuufu ng'alinnya ejjinja n'emikono egitali gimu .,lug,lug Omusajja ayambadde sikaati emmyuufu ng'alinnya ejjinja n'emikono egitali gimu .
3,"[1812, 61493, 80, 35, 248116, 75223, 188, 35, 78875, 9339, 244, 35, 248116, 222247, 6475, 248116, 83261, 3389, 129384, 372, 216, 5258, 653, 248075, 2, 2, 2, 2]",Imbwa y'umukara yambaye ishati y'ibara ry'umuhondo yanyuze mu murima.,kin,kin Imbwa y'umukara yambaye ishati y'ibara ry'umuhondo yanyuze mu murima.
4,"[93498, 22435, 63970, 7300, 219, 359, 133, 988, 2209, 248221, 82, 96, 5608, 248455, 75, 2710, 28839, 278, 7300, 3999, 2, 2, 2, 2, 2, 2, 2, 2]",Ŋutsu aɖe si do tavu dzĩ la le tɔɖim ɖe agakpe aɖe dzi,ewe,ewe Ŋutsu aɖe si do tavu dzĩ la le tɔɖim ɖe agakpe aɖe dzi
5,"[3, 124360, 201037, 62, 248105, 4246, 38122, 80, 216053, 16, 16010, 53962, 128548, 81, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",Nwa agbọghọ na-aga ịnwa ịkụ bọọlụ tennis .,ibo,Nwa agbọghọ na-aga ịnwa ịkụ bọọlụ tennis .
6,"[2517, 3963, 139108, 399, 2989, 3911, 2092, 14, 248132, 50092, 369, 1621, 8514, 249193, 5301, 248642, 249193, 32117, 115861, 81, 2, 2, 2, 2, 2, 2, 2, 2]",Ọkùnrin kan tó ń ṣeré yìnyín sọ̀kalẹ̀ lórí òkè .,yor,yor Ọkùnrin kan tó ń ṣeré yìnyín sọ̀kalẹ̀ lórí òkè .
7,"[3, 31425, 7444, 367, 5828, 3816, 43464, 99, 3619, 52151, 42378, 26593, 82, 248075, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",Mɔgɔ saba ye mɔgɔ dɔ minɛ ka bɔ kɛlɛbolo wɛrɛ la.,dyu,Mɔgɔ saba ye mɔgɔ dɔ minɛ ka bɔ kɛlɛbolo wɛrɛ la.
8,"[2517, 3963, 139108, 399, 11837, 94249, 399, 3911, 899, 1390, 119, 28522, 8663, 249193, 232787, 81, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",Ọkùnrin kan àti obìnrin kan ń wo ère aláwọ̀ pupa .,yor,yor Ọkùnrin kan àti obìnrin kan ń wo ère aláwọ̀ pupa .
9,"[4304, 1002, 249897, 42120, 248595, 3281, 253681, 248636, 169901, 40736, 143678, 32358, 9797, 24407, 248720, 248945, 26226, 248945, 90965, 80814, 110597, 81, 2, 2, 2, 2, 2, 2]",የሲያትል ስፔስ ኒድል ትዕይንትን እያየች ያለች ሰማያዊ ሴት .,amh,amh የሲያትል ስፔስ ኒድል ትዕይንትን እያየች ያለች ሰማያዊ ሴት .
10,"[2517, 121421, 165727, 399, 3911, 15423, 32117, 2236, 16637, 27003, 81, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",Ọmọbìnrin kan ń jó lórí ìtàgé .,yor,yor Ọmọbìnrin kan ń jó lórí ìtàgé .
11,"[153239, 148110, 105921, 78, 1888, 231, 28455, 1291, 5010, 308, 29, 4867, 209, 248075, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",Umukashana uucina alaposa sana pa cisansa.,bem,bem Umukashana uucina alaposa sana pa cisansa.
12,"[141427, 29080, 189360, 1266, 506, 90, 73702, 96658, 21683, 248075, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",Bana babidi bakaya ku ice hockey.,lua,lua Bana babidi bakaya ku ice hockey.
13,"[3, 21066, 36699, 74537, 5139, 66, 45608, 79648, 94731, 4890, 525, 1870, 144085, 131786, 216, 8012, 1415, 11785, 2376, 345, 248075, 2, 2, 2, 2, 2, 2, 2]",Mwana uze apwile nachikungulwilo chakulipanga nakushinganyeka muchikalu chakushita.,cjk,Mwana uze apwile nachikungulwilo chakulipanga nakushinganyeka muchikalu chakushita.
14,"[3, 70, 45424, 62, 9, 197326, 34987, 19985, 62, 248105, 18084, 49630, 108119, 5, 248116, 62364, 42, 245614, 64560, 81, 2, 2, 2, 2, 2, 2, 2, 2]",A nwoke na a ojii uwe elu na-awagharị gburugburu n'etiti fencing egwuregwu .,ibo,A nwoke na a ojii uwe elu na-awagharị gburugburu n'etiti fencing egwuregwu .
15,"[1812, 70, 9607, 298, 84697, 10399, 216, 118439, 3458, 248116, 228668, 1008, 62896, 216, 118439, 3458, 248116, 228668, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",Abagabo babiri bari mu kibuga cy'indege barwanira mu kibuga cy'indege,kin,kin Abagabo babiri bari mu kibuga cy'indege barwanira mu kibuga cy'indege
16,"[3889, 1446, 2086, 39762, 6001, 6888, 122338, 62, 4244, 28428, 13034, 148030, 54147, 62, 15035, 48021, 160, 3657, 82791, 62, 32423, 2463, 16182, 20452, 780, 275, 248105, 31183, 15, 81, 2]",Elenge mwasi moko asepelaka na crème glacée elongo na basi mibale ya mikóló na esika oyo eza lokola piere-lokola .,lin,lin Elenge mwasi moko asepelaka na crème glacée elongo na basi mibale ya mikóló na esika oyo eza lokola piere-lokola .
17,"[61072, 164392, 175, 248116, 41, 15298, 431, 4293, 207, 8556, 1619, 41471, 543, 4324, 377, 81, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",Omuntu ng'alinnya olusozi olujjudde omuzira .,lug,lug Omuntu ng'alinnya olusozi olujjudde omuzira .
18,"[61072, 6433, 55798, 175, 248116, 37580, 86, 2403, 238936, 8, 248116, 215565, 216, 337, 248082, 6388, 81, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",Omukazi ng'akutte akabonero k'emirembe mu kivvulu .,lug,lug Omukazi ng'akutte akabonero k'emirembe mu kivvulu .
