image_id,eng_caption,language,caption
1042590306_95dea0916c.jpg,"Asian man and blond woman holding hands outdoors , man in background watches .",afr,"Asiatiese man en blonde vrou wat hande buite hou, man in agtergrond horlosies ."
1067675215_7336a694d6.jpg,A man in blue shorts is laying in the street .,afr,'N Man in 'n blou kortbroek lê in die straat.
1067790824_f3cc97239b.jpg,Two large dogs chasing each other at the beach .,afr,Twee groot honde wat mekaar op die strand jaag.
107318069_e9f2ef32de.jpg,A crowd watching air balloons at night .,afr,'N Skare wat snags lugballonne kyk.
1082252566_8c79beef93.jpg,Three dogs of various sizes .,afr,Drie honde van verskillende groottes .
1095476286_87d4f8664e.jpg,A boy jumping in a fountain .,afr,'n Seun wat in 'n fontein spring .
1095580424_76f0aa8a3e.jpg,A dog runs out of a tunnel on a course .,afr,'n Hond hardloop uit 'n tonnel op 'n baan.
1095980313_3c94799968.jpg,Little girl in blue swimsuit standing on a handrail near a beach .,afr,Dogtertjie in blou swembroek wat op 'n leuning naby 'n strand staan .
1131155939_b4b457b05e.jpg,A black dog runs into the ocean next to a pile of seaweed .,afr,'N Swart hond hardloop die see in langs 'n hoop seewier.
1143373711_2e90b7b799.jpg,A bicyclist getting ready to cross a street .,afr,'N Fietsryer maak gereed om 'n straat oor te steek.
114949897_490ca7eaec.jpg,A man holds a net while a boys bats a ball into it .,afr,'N Man hou 'n net vas terwyl 'n seun 'n bal daarin slaan.
1160441615_fe6b3c5277.jpg,Three girls walking along an arched garden pathway .,afr,Drie meisies loop langs 'n geboë tuinpaadjie.
1167908324_8caab45e15.jpg,A man stands next to three video game machines and a beer sign .,afr,'n Man staan langs drie videospeletjiemasjiene en 'n bierbordjie .
1177994172_10d143cb8d.jpg,Two young boys are squirting water at each other .,afr,Twee jong seuns spuit water na mekaar .
1290894194_8a4ffdc7eb.jpg,A woman squatting to face a small child while holding a dog .,afr,'N Vrou wat hurk om 'n klein kind in die gesig te staar terwyl sy 'n hond vashou.
133189853_811de6ab2a.jpg,"One men is laughing while being kissed on the cheek by another man , both men are wearing formal wear",afr,Een man lag terwyl hulle deur 'n ander man op die wang gesoen word – albei mans dra formele drag
1357724865_4faf4e1418.jpg,A man is standing in water near a waterfall .,afr,'N Man staan in die water naby 'n waterval.
1386251841_5f384a0fea.jpg,A woman looks at some mannequins in a window display .,afr,'N Vrou kyk na 'n paar mannequins in 'n venstervertoning.
1389264266_8170bc1c54.jpg,Two young girls wearing goth clothes .,afr,Twee jong meisies met goth klere .
1433088025_bce2cb69f8.jpg,A muscular man in yellow pants .,afr,'n Gespierde man in 'n geel broek .
1478268555_7e301fc510.jpg,man with no shirt on climbing rocks,afr,man met geen hemp op klimrotse nie
1550772959_9ca9fa625f.jpg,A girl sits with excavating tools examining a rock .,afr,'N Meisie sit met opgrawingsgereedskap en ondersoek 'n rots.
155221027_b23a4331b7.jpg,Two people parachutes into a field .,afr,Twee mense valskerms in 'n veld .
159712188_d530dd478c.jpg,A woman walks by a river across city buildings .,afr,'N Vrou stap langs 'n rivier oor stadsgeboue.
1620397000_3883e3ecd3.jpg,A black and white spotted dog jumps over a stream .,afr,'N Swart en wit gevlekte hond spring oor 'n stroom.
166654939_80ea4ddbcc.jpg,Cars racing on a dirt track,afr,Motors jaag op 'n grondpad
1691573772_1adef8e40e.jpg,A woman in a pink sweater rides her bike alongside cars .,afr,'n Vrou in 'n pienk trui ry met haar fiets saam met motors .
169490297_b6ff13632a.jpg,"A boy in a blue , yellow , and orange shirt holding his arms out from his sides .",afr,"'n Seun in 'n blou, geel en oranje hemp wat sy arms van sy sye af uithou ."
1713248047_d03721456d.jpg,Three dogs in a field .,afr,Drie honde in 'n veld .
1765164972_92dac06fa9.jpg,A young person with a Mohawk and a nose piercing in a plaid shirt .,afr,'N Jong persoon met 'n Mohawk en 'n neus wat in 'n geruite hemp deurdring.
1798209205_77dbf525b0.jpg,A woman in a restaurant pouring wine into a clear glass .,afr,'N Vrou in 'n restaurant wat wyn in 'n helder glas gooi.
1800601130_1c0f248d12.jpg,A brown dog leaps into the air to catch a dirty tennis ball in its mouth .,afr,'N Bruin hond spring in die lug om 'n vuil tennisbal in sy mond te vang.
